0.49712158E+10 0.20115803E-09 0.93234638E-04 0.00000000E+00 0.00000000E+00
0.49688766E+10 0.20125273E-09 0.93278530E-04 0.00000000E+00 0.00000000E+00
0.49665385E+10 0.20134748E-09 0.93322444E-04 0.00000000E+00 0.00000000E+00
0.49642014E+10 0.20144227E-09 0.93366378E-04 0.00000000E+00 0.00000000E+00
0.49618655E+10 0.20153710E-09 0.93410332E-04 0.00000000E+00 0.00000000E+00
0.49595307E+10 0.20163198E-09 0.93454308E-04 0.00000000E+00 0.00000000E+00
0.49571970E+10 0.20172691E-09 0.93498304E-04 0.00000000E+00 0.00000000E+00
0.49548643E+10 0.20182187E-09 0.93542320E-04 0.00000000E+00 0.00000000E+00
0.49525328E+10 0.20191689E-09 0.93586358E-04 0.00000000E+00 0.00000000E+00
0.49502023E+10 0.20201194E-09 0.93630416E-04 0.00000000E+00 0.00000000E+00
0.49478730E+10 0.20210705E-09 0.93674495E-04 0.00000000E+00 0.00000000E+00
0.49455448E+10 0.20220219E-09 0.93718595E-04 0.00000000E+00 0.00000000E+00
0.49432176E+10 0.20229739E-09 0.93762715E-04 0.00000000E+00 0.00000000E+00
0.49408916E+10 0.20239262E-09 0.93806857E-04 0.00000000E+00 0.00000000E+00
0.49385666E+10 0.20248790E-09 0.93851019E-04 0.00000000E+00 0.00000000E+00
0.49362427E+10 0.20258323E-09 0.93895201E-04 0.00000000E+00 0.00000000E+00
0.49339200E+10 0.20267860E-09 0.93939405E-04 0.00000000E+00 0.00000000E+00
0.49315983E+10 0.20277402E-09 0.93983629E-04 0.00000000E+00 0.00000000E+00
0.49292777E+10 0.20286948E-09 0.94027875E-04 0.00000000E+00 0.00000000E+00
0.49269582E+10 0.20296499E-09 0.94072141E-04 0.00000000E+00 0.00000000E+00
0.49246398E+10 0.20306054E-09 0.94116428E-04 0.00000000E+00 0.00000000E+00
0.49223225E+10 0.20315613E-09 0.94160735E-04 0.00000000E+00 0.00000000E+00
0.49200063E+10 0.20325177E-09 0.94205064E-04 0.00000000E+00 0.00000000E+00
0.49176911E+10 0.20334746E-09 0.94249414E-04 0.00000000E+00 0.00000000E+00
0.49153771E+10 0.20344319E-09 0.94293784E-04 0.00000000E+00 0.00000000E+00
0.49130641E+10 0.20353897E-09 0.94338175E-04 0.00000000E+00 0.00000000E+00
0.49107523E+10 0.20363479E-09 0.94382587E-04 0.00000000E+00 0.00000000E+00
0.49084415E+10 0.20373066E-09 0.94427021E-04 0.00000000E+00 0.00000000E+00
0.49061318E+10 0.20382657E-09 0.94471475E-04 0.00000000E+00 0.00000000E+00
0.49038232E+10 0.20392252E-09 0.94515949E-04 0.00000000E+00 0.00000000E+00
0.49015157E+10 0.20401853E-09 0.94560445E-04 0.00000000E+00 0.00000000E+00
0.48992092E+10 0.20411457E-09 0.94604962E-04 0.00000000E+00 0.00000000E+00
0.48969039E+10 0.20421067E-09 0.94649500E-04 0.00000000E+00 0.00000000E+00
0.48945996E+10 0.20430680E-09 0.94694059E-04 0.00000000E+00 0.00000000E+00
0.48922964E+10 0.20440299E-09 0.94738638E-04 0.00000000E+00 0.00000000E+00
0.48899944E+10 0.20449921E-09 0.94783239E-04 0.00000000E+00 0.00000000E+00
0.48876933E+10 0.20459549E-09 0.94827861E-04 0.00000000E+00 0.00000000E+00
0.48853934E+10 0.20469181E-09 0.94872503E-04 0.00000000E+00 0.00000000E+00
0.48830946E+10 0.20478817E-09 0.94917167E-04 0.00000000E+00 0.00000000E+00
0.48807968E+10 0.20488458E-09 0.94961852E-04 0.00000000E+00 0.00000000E+00
0.48785001E+10 0.20498103E-09 0.95006558E-04 0.00000000E+00 0.00000000E+00
0.48762045E+10 0.20507753E-09 0.95051284E-04 0.00000000E+00 0.00000000E+00
0.48739100E+10 0.20517408E-09 0.95096032E-04 0.00000000E+00 0.00000000E+00
0.48716166E+10 0.20527067E-09 0.95140801E-04 0.00000000E+00 0.00000000E+00
0.48693242E+10 0.20536731E-09 0.95185591E-04 0.00000000E+00 0.00000000E+00
0.48670329E+10 0.20546399E-09 0.95230402E-04 0.00000000E+00 0.00000000E+00
0.48647427E+10 0.20556072E-09 0.95275235E-04 0.00000000E+00 0.00000000E+00
0.48624536E+10 0.20565749E-09 0.95320088E-04 0.00000000E+00 0.00000000E+00
0.48601655E+10 0.20575431E-09 0.95364962E-04 0.00000000E+00 0.00000000E+00
0.48578786E+10 0.20585117E-09 0.95409858E-04 0.00000000E+00 0.00000000E+00
0.48555927E+10 0.20594808E-09 0.95454775E-04 0.00000000E+00 0.00000000E+00
0.48533078E+10 0.20604504E-09 0.95499712E-04 0.00000000E+00 0.00000000E+00
0.48510241E+10 0.20614204E-09 0.95544671E-04 0.00000000E+00 0.00000000E+00
0.48487414E+10 0.20623909E-09 0.95589652E-04 0.00000000E+00 0.00000000E+00
0.48464598E+10 0.20633618E-09 0.95634653E-04 0.00000000E+00 0.00000000E+00
0.48441793E+10 0.20643332E-09 0.95679675E-04 0.00000000E+00 0.00000000E+00
0.48418998E+10 0.20653050E-09 0.95724719E-04 0.00000000E+00 0.00000000E+00
0.48396215E+10 0.20662773E-09 0.95769784E-04 0.00000000E+00 0.00000000E+00
0.48373442E+10 0.20672501E-09 0.95814870E-04 0.00000000E+00 0.00000000E+00
0.48350679E+10 0.20682233E-09 0.95859978E-04 0.00000000E+00 0.00000000E+00
0.48327927E+10 0.20691969E-09 0.95905106E-04 0.00000000E+00 0.00000000E+00
0.48305187E+10 0.20701711E-09 0.95950256E-04 0.00000000E+00 0.00000000E+00
0.48282456E+10 0.20711457E-09 0.95995427E-04 0.00000000E+00 0.00000000E+00
0.48259737E+10 0.20721207E-09 0.96040619E-04 0.00000000E+00 0.00000000E+00
0.48237028E+10 0.20730962E-09 0.96085833E-04 0.00000000E+00 0.00000000E+00
0.48214330E+10 0.20740722E-09 0.96131068E-04 0.00000000E+00 0.00000000E+00
0.48191642E+10 0.20750486E-09 0.96176324E-04 0.00000000E+00 0.00000000E+00
0.48168965E+10 0.20760255E-09 0.96221602E-04 0.00000000E+00 0.00000000E+00
0.48146299E+10 0.20770028E-09 0.96266901E-04 0.00000000E+00 0.00000000E+00
0.48123644E+10 0.20779806E-09 0.96312221E-04 0.00000000E+00 0.00000000E+00
0.48100999E+10 0.20789589E-09 0.96357562E-04 0.00000000E+00 0.00000000E+00
0.48078365E+10 0.20799376E-09 0.96402925E-04 0.00000000E+00 0.00000000E+00
0.48055741E+10 0.20809168E-09 0.96448309E-04 0.00000000E+00 0.00000000E+00
0.48033129E+10 0.20818965E-09 0.96493715E-04 0.00000000E+00 0.00000000E+00
0.48010526E+10 0.20828766E-09 0.96539142E-04 0.00000000E+00 0.00000000E+00
0.47987935E+10 0.20838571E-09 0.96584590E-04 0.00000000E+00 0.00000000E+00
0.47965354E+10 0.20848382E-09 0.96630060E-04 0.00000000E+00 0.00000000E+00
0.47942783E+10 0.20858197E-09 0.96675551E-04 0.00000000E+00 0.00000000E+00
0.47920224E+10 0.20868016E-09 0.96721064E-04 0.00000000E+00 0.00000000E+00
0.47897675E+10 0.20877840E-09 0.96766598E-04 0.00000000E+00 0.00000000E+00
0.47875136E+10 0.20887669E-09 0.96812153E-04 0.00000000E+00 0.00000000E+00
0.47852608E+10 0.20897502E-09 0.96857730E-04 0.00000000E+00 0.00000000E+00
0.47830091E+10 0.20907341E-09 0.96903328E-04 0.00000000E+00 0.00000000E+00
0.47807584E+10 0.20917183E-09 0.96948948E-04 0.00000000E+00 0.00000000E+00
0.47785088E+10 0.20927031E-09 0.96994589E-04 0.00000000E+00 0.00000000E+00
0.47762603E+10 0.20936882E-09 0.97040252E-04 0.00000000E+00 0.00000000E+00
0.47740128E+10 0.20946739E-09 0.97085936E-04 0.00000000E+00 0.00000000E+00
0.47717663E+10 0.20956600E-09 0.97131642E-04 0.00000000E+00 0.00000000E+00
0.47695210E+10 0.20966466E-09 0.97177369E-04 0.00000000E+00 0.00000000E+00
0.47672766E+10 0.20976337E-09 0.97223118E-04 0.00000000E+00 0.00000000E+00
0.47650334E+10 0.20986212E-09 0.97268888E-04 0.00000000E+00 0.00000000E+00
0.47627912E+10 0.20996092E-09 0.97314680E-04 0.00000000E+00 0.00000000E+00
0.47605500E+10 0.21005976E-09 0.97360494E-04 0.00000000E+00 0.00000000E+00
0.47583099E+10 0.21015865E-09 0.97406329E-04 0.00000000E+00 0.00000000E+00
0.47560709E+10 0.21025759E-09 0.97452185E-04 0.00000000E+00 0.00000000E+00
0.47538329E+10 0.21035657E-09 0.97498063E-04 0.00000000E+00 0.00000000E+00
0.47515959E+10 0.21045561E-09 0.97543963E-04 0.00000000E+00 0.00000000E+00
0.47493601E+10 0.21055468E-09 0.97589884E-04 0.00000000E+00 0.00000000E+00
0.47471252E+10 0.21065381E-09 0.97635827E-04 0.00000000E+00 0.00000000E+00
0.47448914E+10 0.21075298E-09 0.97681792E-04 0.00000000E+00 0.00000000E+00
0.47426587E+10 0.21085220E-09 0.97727778E-04 0.00000000E+00 0.00000000E+00
0.47404270E+10 0.21095146E-09 0.97773786E-04 0.00000000E+00 0.00000000E+00
0.47381964E+10 0.21105077E-09 0.97819816E-04 0.00000000E+00 0.00000000E+00
0.47359668E+10 0.21115013E-09 0.97865867E-04 0.00000000E+00 0.00000000E+00
0.47337383E+10 0.21124953E-09 0.97911940E-04 0.00000000E+00 0.00000000E+00
0.47315108E+10 0.21134898E-09 0.97958035E-04 0.00000000E+00 0.00000000E+00
0.47292844E+10 0.21144848E-09 0.98004151E-04 0.00000000E+00 0.00000000E+00
0.47270590E+10 0.21154803E-09 0.98050289E-04 0.00000000E+00 0.00000000E+00
0.47248346E+10 0.21164762E-09 0.98096449E-04 0.00000000E+00 0.00000000E+00
0.47226113E+10 0.21174726E-09 0.98142630E-04 0.00000000E+00 0.00000000E+00
0.47203891E+10 0.21184694E-09 0.98188833E-04 0.00000000E+00 0.00000000E+00
0.47181679E+10 0.21194668E-09 0.98235058E-04 0.00000000E+00 0.00000000E+00
0.47159477E+10 0.21204646E-09 0.98281305E-04 0.00000000E+00 0.00000000E+00
0.47137286E+10 0.21214628E-09 0.98327574E-04 0.00000000E+00 0.00000000E+00
0.47115106E+10 0.21224616E-09 0.98373864E-04 0.00000000E+00 0.00000000E+00
0.47092935E+10 0.21234608E-09 0.98420176E-04 0.00000000E+00 0.00000000E+00
0.47070775E+10 0.21244604E-09 0.98466510E-04 0.00000000E+00 0.00000000E+00
0.47048626E+10 0.21254606E-09 0.98512865E-04 0.00000000E+00 0.00000000E+00
0.47026487E+10 0.21264612E-09 0.98559243E-04 0.00000000E+00 0.00000000E+00
0.47004359E+10 0.21274623E-09 0.98605642E-04 0.00000000E+00 0.00000000E+00
0.46982240E+10 0.21284638E-09 0.98652064E-04 0.00000000E+00 0.00000000E+00
0.46960133E+10 0.21294659E-09 0.98698507E-04 0.00000000E+00 0.00000000E+00
0.46938035E+10 0.21304684E-09 0.98744971E-04 0.00000000E+00 0.00000000E+00
0.46915949E+10 0.21314713E-09 0.98791458E-04 0.00000000E+00 0.00000000E+00
0.46893872E+10 0.21324748E-09 0.98837967E-04 0.00000000E+00 0.00000000E+00
