0.48992508E+10 0.20411284E-09 0.94604160E-04 0.00000000E+00 0.00000000E+00
0.48969455E+10 0.20420893E-09 0.94648697E-04 0.00000000E+00 0.00000000E+00
0.48946412E+10 0.20430507E-09 0.94693255E-04 0.00000000E+00 0.00000000E+00
0.48923380E+10 0.20440125E-09 0.94737835E-04 0.00000000E+00 0.00000000E+00
0.48900359E+10 0.20449748E-09 0.94782435E-04 0.00000000E+00 0.00000000E+00
0.48877348E+10 0.20459375E-09 0.94827056E-04 0.00000000E+00 0.00000000E+00
0.48854349E+10 0.20469007E-09 0.94871699E-04 0.00000000E+00 0.00000000E+00
0.48831360E+10 0.20478643E-09 0.94916362E-04 0.00000000E+00 0.00000000E+00
0.48808382E+10 0.20488284E-09 0.94961046E-04 0.00000000E+00 0.00000000E+00
0.48785415E+10 0.20497929E-09 0.95005752E-04 0.00000000E+00 0.00000000E+00
0.48762459E+10 0.20507579E-09 0.95050478E-04 0.00000000E+00 0.00000000E+00
0.48739514E+10 0.20517234E-09 0.95095226E-04 0.00000000E+00 0.00000000E+00
0.48716579E+10 0.20526893E-09 0.95139994E-04 0.00000000E+00 0.00000000E+00
0.48693655E+10 0.20536556E-09 0.95184784E-04 0.00000000E+00 0.00000000E+00
0.48670742E+10 0.20546225E-09 0.95229595E-04 0.00000000E+00 0.00000000E+00
0.48647840E+10 0.20555897E-09 0.95274426E-04 0.00000000E+00 0.00000000E+00
0.48624949E+10 0.20565574E-09 0.95319279E-04 0.00000000E+00 0.00000000E+00
0.48602068E+10 0.20575256E-09 0.95364153E-04 0.00000000E+00 0.00000000E+00
0.48579198E+10 0.20584943E-09 0.95409048E-04 0.00000000E+00 0.00000000E+00
0.48556339E+10 0.20594633E-09 0.95453965E-04 0.00000000E+00 0.00000000E+00
0.48533490E+10 0.20604329E-09 0.95498902E-04 0.00000000E+00 0.00000000E+00
0.48510653E+10 0.20614029E-09 0.95543861E-04 0.00000000E+00 0.00000000E+00
0.48487826E+10 0.20623734E-09 0.95588841E-04 0.00000000E+00 0.00000000E+00
0.48465010E+10 0.20633443E-09 0.95633842E-04 0.00000000E+00 0.00000000E+00
0.48442204E+10 0.20643156E-09 0.95678864E-04 0.00000000E+00 0.00000000E+00
0.48419409E+10 0.20652875E-09 0.95723907E-04 0.00000000E+00 0.00000000E+00
0.48396625E+10 0.20662598E-09 0.95768972E-04 0.00000000E+00 0.00000000E+00
0.48373852E+10 0.20672325E-09 0.95814057E-04 0.00000000E+00 0.00000000E+00
0.48351090E+10 0.20682057E-09 0.95859164E-04 0.00000000E+00 0.00000000E+00
0.48328338E+10 0.20691794E-09 0.95904293E-04 0.00000000E+00 0.00000000E+00
0.48305597E+10 0.20701535E-09 0.95949442E-04 0.00000000E+00 0.00000000E+00
0.48282866E+10 0.20711281E-09 0.95994613E-04 0.00000000E+00 0.00000000E+00
0.48260146E+10 0.20721031E-09 0.96039805E-04 0.00000000E+00 0.00000000E+00
0.48237437E+10 0.20730786E-09 0.96085018E-04 0.00000000E+00 0.00000000E+00
0.48214739E+10 0.20740546E-09 0.96130252E-04 0.00000000E+00 0.00000000E+00
0.48192051E+10 0.20750310E-09 0.96175508E-04 0.00000000E+00 0.00000000E+00
0.48169374E+10 0.20760079E-09 0.96220785E-04 0.00000000E+00 0.00000000E+00
0.48146708E+10 0.20769852E-09 0.96266084E-04 0.00000000E+00 0.00000000E+00
0.48124052E+10 0.20779630E-09 0.96311404E-04 0.00000000E+00 0.00000000E+00
0.48101407E+10 0.20789413E-09 0.96356745E-04 0.00000000E+00 0.00000000E+00
0.48078773E+10 0.20799200E-09 0.96402107E-04 0.00000000E+00 0.00000000E+00
0.48056149E+10 0.20808991E-09 0.96447491E-04 0.00000000E+00 0.00000000E+00
0.48033536E+10 0.20818788E-09 0.96492896E-04 0.00000000E+00 0.00000000E+00
0.48010934E+10 0.20828589E-09 0.96538323E-04 0.00000000E+00 0.00000000E+00
0.47988342E+10 0.20838394E-09 0.96583771E-04 0.00000000E+00 0.00000000E+00
0.47965761E+10 0.20848205E-09 0.96629240E-04 0.00000000E+00 0.00000000E+00
0.47943190E+10 0.20858019E-09 0.96674731E-04 0.00000000E+00 0.00000000E+00
0.47920631E+10 0.20867839E-09 0.96720243E-04 0.00000000E+00 0.00000000E+00
0.47898081E+10 0.20877663E-09 0.96765777E-04 0.00000000E+00 0.00000000E+00
0.47875543E+10 0.20887492E-09 0.96811332E-04 0.00000000E+00 0.00000000E+00
0.47853014E+10 0.20897325E-09 0.96856908E-04 0.00000000E+00 0.00000000E+00
0.47830497E+10 0.20907163E-09 0.96902506E-04 0.00000000E+00 0.00000000E+00
0.47807990E+10 0.20917006E-09 0.96948125E-04 0.00000000E+00 0.00000000E+00
0.47785494E+10 0.20926853E-09 0.96993766E-04 0.00000000E+00 0.00000000E+00
0.47763008E+10 0.20936705E-09 0.97039429E-04 0.00000000E+00 0.00000000E+00
0.47740533E+10 0.20946561E-09 0.97085113E-04 0.00000000E+00 0.00000000E+00
0.47718069E+10 0.20956422E-09 0.97130818E-04 0.00000000E+00 0.00000000E+00
0.47695615E+10 0.20966288E-09 0.97176545E-04 0.00000000E+00 0.00000000E+00
0.47673171E+10 0.20976159E-09 0.97222293E-04 0.00000000E+00 0.00000000E+00
0.47650738E+10 0.20986034E-09 0.97268063E-04 0.00000000E+00 0.00000000E+00
0.47628316E+10 0.20995913E-09 0.97313855E-04 0.00000000E+00 0.00000000E+00
0.47605904E+10 0.21005798E-09 0.97359668E-04 0.00000000E+00 0.00000000E+00
0.47583503E+10 0.21015687E-09 0.97405502E-04 0.00000000E+00 0.00000000E+00
0.47561112E+10 0.21025581E-09 0.97451358E-04 0.00000000E+00 0.00000000E+00
0.47538732E+10 0.21035479E-09 0.97497236E-04 0.00000000E+00 0.00000000E+00
0.47516363E+10 0.21045382E-09 0.97543136E-04 0.00000000E+00 0.00000000E+00
0.47494004E+10 0.21055290E-09 0.97589057E-04 0.00000000E+00 0.00000000E+00
0.47471655E+10 0.21065202E-09 0.97634999E-04 0.00000000E+00 0.00000000E+00
0.47449317E+10 0.21075119E-09 0.97680963E-04 0.00000000E+00 0.00000000E+00
0.47426990E+10 0.21085041E-09 0.97726949E-04 0.00000000E+00 0.00000000E+00
0.47404673E+10 0.21094967E-09 0.97772957E-04 0.00000000E+00 0.00000000E+00
0.47382366E+10 0.21104898E-09 0.97818986E-04 0.00000000E+00 0.00000000E+00
0.47360070E+10 0.21114834E-09 0.97865037E-04 0.00000000E+00 0.00000000E+00
0.47337785E+10 0.21124774E-09 0.97911109E-04 0.00000000E+00 0.00000000E+00
0.47315510E+10 0.21134719E-09 0.97957204E-04 0.00000000E+00 0.00000000E+00
0.47293245E+10 0.21144669E-09 0.98003319E-04 0.00000000E+00 0.00000000E+00
0.47270991E+10 0.21154623E-09 0.98049457E-04 0.00000000E+00 0.00000000E+00
0.47248747E+10 0.21164582E-09 0.98095616E-04 0.00000000E+00 0.00000000E+00
0.47226514E+10 0.21174546E-09 0.98141798E-04 0.00000000E+00 0.00000000E+00
0.47204292E+10 0.21184514E-09 0.98188000E-04 0.00000000E+00 0.00000000E+00
0.47182079E+10 0.21194488E-09 0.98234225E-04 0.00000000E+00 0.00000000E+00
0.47159878E+10 0.21204466E-09 0.98280471E-04 0.00000000E+00 0.00000000E+00
0.47137686E+10 0.21214448E-09 0.98326739E-04 0.00000000E+00 0.00000000E+00
0.47115505E+10 0.21224435E-09 0.98373029E-04 0.00000000E+00 0.00000000E+00
0.47093335E+10 0.21234427E-09 0.98419341E-04 0.00000000E+00 0.00000000E+00
0.47071175E+10 0.21244424E-09 0.98465674E-04 0.00000000E+00 0.00000000E+00
0.47049025E+10 0.21254425E-09 0.98512030E-04 0.00000000E+00 0.00000000E+00
0.47026886E+10 0.21264431E-09 0.98558407E-04 0.00000000E+00 0.00000000E+00
0.47004758E+10 0.21274442E-09 0.98604806E-04 0.00000000E+00 0.00000000E+00
0.46982639E+10 0.21284458E-09 0.98651227E-04 0.00000000E+00 0.00000000E+00
0.46960531E+10 0.21294478E-09 0.98697669E-04 0.00000000E+00 0.00000000E+00
0.46938434E+10 0.21304503E-09 0.98744134E-04 0.00000000E+00 0.00000000E+00
0.46916347E+10 0.21314533E-09 0.98790620E-04 0.00000000E+00 0.00000000E+00
0.46894270E+10 0.21324567E-09 0.98837128E-04 0.00000000E+00 0.00000000E+00
0.46872204E+10 0.21334606E-09 0.98883659E-04 0.00000000E+00 0.00000000E+00
0.46850148E+10 0.21344650E-09 0.98930211E-04 0.00000000E+00 0.00000000E+00
0.46828102E+10 0.21354698E-09 0.98976785E-04 0.00000000E+00 0.00000000E+00
0.46806067E+10 0.21364752E-09 0.99023381E-04 0.00000000E+00 0.00000000E+00
0.46784042E+10 0.21374810E-09 0.99069998E-04 0.00000000E+00 0.00000000E+00
0.46762028E+10 0.21384872E-09 0.99116638E-04 0.00000000E+00 0.00000000E+00
0.46740024E+10 0.21394940E-09 0.99163300E-04 0.00000000E+00 0.00000000E+00
0.46718030E+10 0.21405012E-09 0.99209984E-04 0.00000000E+00 0.00000000E+00
0.46696047E+10 0.21415089E-09 0.99256689E-04 0.00000000E+00 0.00000000E+00
0.46674073E+10 0.21425171E-09 0.99303417E-04 0.00000000E+00 0.00000000E+00
0.46652111E+10 0.21435257E-09 0.99350167E-04 0.00000000E+00 0.00000000E+00
0.46630158E+10 0.21445349E-09 0.99396938E-04 0.00000000E+00 0.00000000E+00
0.46608216E+10 0.21455445E-09 0.99443732E-04 0.00000000E+00 0.00000000E+00
0.46586285E+10 0.21465545E-09 0.99490548E-04 0.00000000E+00 0.00000000E+00
