     2    0.10859E+04    0.46296E-01    0.00000E+00    0.32753E+01    0.53068E-07    0.31984E-02   -0.15367E-04
     3    0.10256E+04    0.72509E-01    0.00000E+00    0.39855E+01    0.64585E-07    0.32085E-02   -0.18363E-04
     4    0.96607E+03    0.78239E-01    0.00000E+00    0.40202E+01    0.74423E-07    0.31401E-02   -0.18020E-04
     5    0.91979E+03    0.66486E-01    0.00000E+00    0.36710E+01    0.82966E-07    0.30413E-02   -0.15376E-04
     6    0.88648E+03    0.47021E-01    0.00000E+00    0.31551E+01    0.90427E-07    0.29322E-02   -0.11373E-04
     7    0.86380E+03    0.28810E-01    0.00000E+00    0.26080E+01    0.97002E-07    0.28231E-02   -0.68989E-05
     8    0.84906E+03    0.16391E-01    0.00000E+00    0.21085E+01    0.10283E-06    0.27147E-02   -0.27309E-05
     9    0.84047E+03    0.99883E-02    0.00000E+00    0.16943E+01    0.10802E-06    0.26062E-02    0.56175E-06
    10    0.83657E+03    0.75410E-02    0.00000E+00    0.13832E+01    0.11264E-06    0.25002E-02    0.27209E-05
    11    0.83603E+03    0.67470E-02    0.00000E+00    0.11776E+01    0.11680E-06    0.24021E-02    0.37633E-05
    12    0.83923E+03    0.62225E-02    0.00000E+00    0.10699E+01    0.12053E-06    0.23137E-02    0.38166E-05
    13    0.84410E+03    0.54897E-02    0.00000E+00    0.10384E+01    0.12386E-06    0.22333E-02    0.30767E-05
    14    0.85041E+03    0.47882E-02    0.00000E+00    0.10544E+01    0.12685E-06    0.21587E-02    0.17878E-05
    15    0.85717E+03    0.43812E-02    0.00000E+00    0.10994E+01    0.12954E-06    0.20874E-02    0.35950E-06
    16    0.86604E+03    0.43248E-02    0.00000E+00    0.11634E+01    0.13196E-06    0.20174E-02   -0.82699E-06
    17    0.87685E+03    0.45513E-02    0.00000E+00    0.12344E+01    0.13412E-06    0.19501E-02   -0.16407E-05
    18    0.88830E+03    0.49173E-02    0.00000E+00    0.13020E+01    0.13607E-06    0.18873E-02   -0.20451E-05
    19    0.90122E+03    0.53341E-02    0.00000E+00    0.13630E+01    0.13781E-06    0.18282E-02   -0.21350E-05
    20    0.91389E+03    0.58210E-02    0.00000E+00    0.14133E+01    0.13936E-06    0.17715E-02   -0.20112E-05
    21    0.92712E+03    0.64439E-02    0.00000E+00    0.14598E+01    0.14073E-06    0.17170E-02   -0.16774E-05
    22    0.94086E+03    0.72764E-02    0.00000E+00    0.15071E+01    0.14194E-06    0.16645E-02   -0.11506E-05
    23    0.95467E+03    0.83367E-02    0.00000E+00    0.15560E+01    0.14302E-06    0.16143E-02   -0.59741E-06
    24    0.96893E+03    0.96172E-02    0.00000E+00    0.16072E+01    0.14396E-06    0.15669E-02   -0.19583E-06
    25    0.98373E+03    0.11111E-01    0.00000E+00    0.16574E+01    0.14477E-06    0.15220E-02   -0.25909E-07
    26    0.99857E+03    0.12801E-01    0.00000E+00    0.17118E+01    0.14548E-06    0.14794E-02   -0.10580E-06
    27    0.10139E+04    0.14668E-01    0.00000E+00    0.17689E+01    0.14608E-06    0.14386E-02   -0.30436E-06
    28    0.10295E+04    0.16698E-01    0.00000E+00    0.18201E+01    0.14659E-06    0.13994E-02   -0.48410E-06
    29    0.10453E+04    0.18915E-01    0.00000E+00    0.18695E+01    0.14700E-06    0.13620E-02   -0.62709E-06
    30    0.10615E+04    0.21331E-01    0.00000E+00    0.19082E+01    0.14732E-06    0.13266E-02   -0.74860E-06
    31    0.10775E+04    0.23921E-01    0.00000E+00    0.19433E+01    0.14756E-06    0.12928E-02   -0.87802E-06
    32    0.10942E+04    0.26694E-01    0.00000E+00    0.19660E+01    0.14773E-06    0.12601E-02   -0.10281E-05
    33    0.11110E+04    0.29634E-01    0.00000E+00    0.19751E+01    0.14784E-06    0.12283E-02   -0.11316E-05
    34    0.11278E+04    0.32801E-01    0.00000E+00    0.19753E+01    0.14788E-06    0.11973E-02   -0.11168E-05
    35    0.11452E+04    0.36207E-01    0.00000E+00    0.19617E+01    0.14787E-06    0.11671E-02   -0.97203E-06
    36    0.11624E+04    0.39856E-01    0.00000E+00    0.19452E+01    0.14780E-06    0.11378E-02   -0.72234E-06
    37    0.11799E+04    0.43750E-01    0.00000E+00    0.19186E+01    0.14768E-06    0.11100E-02   -0.48049E-06
    38    0.11977E+04    0.47870E-01    0.00000E+00    0.18810E+01    0.14752E-06    0.10840E-02   -0.34845E-06
    39    0.12158E+04    0.52233E-01    0.00000E+00    0.18327E+01    0.14731E-06    0.10595E-02   -0.29916E-06
    40    0.12341E+04    0.56869E-01    0.00000E+00    0.17731E+01    0.14706E-06    0.10358E-02   -0.27361E-06
    41    0.12524E+04    0.61796E-01    0.00000E+00    0.17025E+01    0.14677E-06    0.10126E-02   -0.22566E-06
    42    0.12709E+04    0.67011E-01    0.00000E+00    0.16241E+01    0.14645E-06    0.98988E-03   -0.15990E-06
    43    0.12895E+04    0.72498E-01    0.00000E+00    0.15402E+01    0.14609E-06    0.96767E-03   -0.93497E-07
    44    0.13082E+04    0.78243E-01    0.00000E+00    0.14475E+01    0.14570E-06    0.94610E-03   -0.43595E-07
    45    0.13272E+04    0.84230E-01    0.00000E+00    0.13416E+01    0.14528E-06    0.92526E-03   -0.27269E-07
    46    0.13464E+04    0.90473E-01    0.00000E+00    0.12208E+01    0.14483E-06    0.90522E-03   -0.56305E-07
    47    0.13658E+04    0.96977E-01    0.00000E+00    0.10835E+01    0.14436E-06    0.88588E-03   -0.12148E-06
    48    0.13853E+04    0.10377E+00    0.00000E+00    0.93082E+00    0.14386E-06    0.86711E-03   -0.20835E-06
    49    0.14050E+04    0.11087E+00    0.00000E+00    0.76419E+00    0.14335E-06    0.84877E-03   -0.30253E-06
    50    0.14249E+04    0.11829E+00    0.00000E+00    0.58557E+00    0.14281E-06    0.83075E-03   -0.38966E-06
    51    0.14450E+04    0.12601E+00    0.00000E+00    0.39653E+00    0.14226E-06    0.81296E-03   -0.45779E-06
    52    0.14654E+04    0.13402E+00    0.00000E+00    0.19702E+00    0.14169E-06    0.79550E-03   -0.50446E-06
    53    0.14859E+04    0.14233E+00    0.00000E+00   -0.13456E-01    0.14110E-06    0.77851E-03   -0.52960E-06
    54    0.15065E+04    0.15094E+00    0.00000E+00   -0.23560E+00    0.14050E-06    0.76213E-03   -0.53312E-06
    55    0.15272E+04    0.15981E+00    0.00000E+00   -0.47038E+00    0.13989E-06    0.74651E-03   -0.51494E-06
    56    0.15482E+04    0.16899E+00    0.00000E+00   -0.71975E+00    0.13926E-06    0.73175E-03   -0.47616E-06
    57    0.15694E+04    0.17844E+00    0.00000E+00   -0.98530E+00    0.13862E-06    0.71774E-03   -0.42266E-06
    58    0.15909E+04    0.18819E+00    0.00000E+00   -0.12661E+01    0.13797E-06    0.70434E-03   -0.36147E-06
    59    0.16127E+04    0.19824E+00    0.00000E+00   -0.15610E+01    0.13731E-06    0.69139E-03   -0.29964E-06
    60    0.16345E+04    0.20856E+00    0.00000E+00   -0.18689E+01    0.13664E-06    0.67876E-03   -0.24420E-06
    61    0.16567E+04    0.21918E+00    0.00000E+00   -0.21897E+01    0.13596E-06    0.66630E-03   -0.20067E-06
    62    0.16789E+04    0.23008E+00    0.00000E+00   -0.25234E+01    0.13527E-06    0.65399E-03   -0.16870E-06
    63    0.17014E+04    0.24125E+00    0.00000E+00   -0.28702E+01    0.13458E-06    0.64180E-03   -0.14647E-06
    64    0.17240E+04    0.25270E+00    0.00000E+00   -0.32304E+01    0.13388E-06    0.62972E-03   -0.13214E-06
    65    0.17469E+04    0.26442E+00    0.00000E+00   -0.36044E+01    0.13317E-06    0.61773E-03   -0.12389E-06
    66    0.17701E+04    0.27640E+00    0.00000E+00   -0.39920E+01    0.13246E-06    0.60582E-03   -0.12039E-06
    67    0.17935E+04    0.28862E+00    0.00000E+00   -0.43925E+01    0.13175E-06    0.59409E-03   -0.12224E-06
    68    0.18172E+04    0.30110E+00    0.00000E+00   -0.48052E+01    0.13103E-06    0.58261E-03   -0.13054E-06
    69    0.18410E+04    0.31379E+00    0.00000E+00   -0.52291E+01    0.13031E-06    0.57149E-03   -0.14638E-06
    70    0.18650E+04    0.32673E+00    0.00000E+00   -0.56639E+01    0.12959E-06    0.56082E-03   -0.17084E-06
    71    0.18890E+04    0.33987E+00    0.00000E+00   -0.61094E+01    0.12887E-06    0.55068E-03   -0.20363E-06
    72    0.19134E+04    0.35325E+00    0.00000E+00   -0.65666E+01    0.12815E-06    0.54101E-03   -0.23889E-06
    73    0.19380E+04    0.36684E+00    0.00000E+00   -0.70363E+01    0.12742E-06    0.53174E-03   -0.26940E-06
    74    0.19630E+04    0.38065E+00    0.00000E+00   -0.75185E+01    0.12669E-06    0.52281E-03   -0.28794E-06
    75    0.19884E+04    0.39465E+00    0.00000E+00   -0.80139E+01    0.12596E-06    0.51413E-03   -0.28728E-06
    76    0.20141E+04    0.40883E+00    0.00000E+00   -0.85215E+01    0.12524E-06    0.50565E-03   -0.26294E-06
