     2    0.10859E+04    0.46296E-01    0.32753E+01    0.11008E+07    0.29814E+05
     3    0.10256E+04    0.72509E-01    0.39855E+01    0.16956E+07    0.35688E+05
     4    0.96607E+03    0.78239E-01    0.40202E+01    0.22231E+07    0.38478E+05
     5    0.91979E+03    0.66486E-01    0.36710E+01    0.26891E+07    0.39620E+05
     6    0.88648E+03    0.47021E-01    0.31551E+01    0.31008E+07    0.39847E+05
     7    0.86380E+03    0.28810E-01    0.26080E+01    0.34663E+07    0.39570E+05
     8    0.84906E+03    0.16391E-01    0.21085E+01    0.37920E+07    0.38960E+05
     9    0.84047E+03    0.99883E-02    0.16943E+01    0.40836E+07    0.38107E+05
    10    0.83657E+03    0.75410E-02    0.13832E+01    0.43450E+07    0.37111E+05
    11    0.83603E+03    0.67470E-02    0.11776E+01    0.45809E+07    0.36102E+05
    12    0.83923E+03    0.62225E-02    0.10699E+01    0.47932E+07    0.35138E+05
    13    0.84410E+03    0.54897E-02    0.10384E+01    0.49845E+07    0.34221E+05
    14    0.85041E+03    0.47882E-02    0.10544E+01    0.51575E+07    0.33333E+05
    15    0.85717E+03    0.43812E-02    0.10994E+01    0.53140E+07    0.32448E+05
    16    0.86604E+03    0.43248E-02    0.11634E+01    0.54556E+07    0.31544E+05
    17    0.87685E+03    0.45513E-02    0.12344E+01    0.55838E+07    0.30651E+05
    18    0.88830E+03    0.49173E-02    0.13020E+01    0.57001E+07    0.29802E+05
    19    0.90122E+03    0.53341E-02    0.13630E+01    0.58051E+07    0.28989E+05
    20    0.91389E+03    0.58210E-02    0.14133E+01    0.58996E+07    0.28196E+05
    21    0.92712E+03    0.64439E-02    0.14598E+01    0.59847E+07    0.27422E+05
    22    0.94086E+03    0.72764E-02    0.15071E+01    0.60615E+07    0.26665E+05
    23    0.95467E+03    0.83367E-02    0.15560E+01    0.61306E+07    0.25935E+05
    24    0.96893E+03    0.96172E-02    0.16072E+01    0.61923E+07    0.25239E+05
    25    0.98373E+03    0.11111E-01    0.16574E+01    0.62473E+07    0.24575E+05
    26    0.99857E+03    0.12801E-01    0.17118E+01    0.62964E+07    0.23940E+05
