     2    0.10863E+04    0.46303E-01    0.00000E+00    0.32758E+01    0.53268E-07    0.32048E-02   -0.15367E-04
     3    0.10261E+04    0.72522E-01    0.00000E+00    0.39864E+01    0.64864E-07    0.32167E-02   -0.18365E-04
     4    0.96659E+03    0.78256E-01    0.00000E+00    0.40216E+01    0.74780E-07    0.31498E-02   -0.18022E-04
     5    0.92041E+03    0.66506E-01    0.00000E+00    0.36728E+01    0.83399E-07    0.30523E-02   -0.15378E-04
     6    0.88721E+03    0.47041E-01    0.00000E+00    0.31573E+01    0.90935E-07    0.29443E-02   -0.11375E-04
     7    0.86466E+03    0.28831E-01    0.00000E+00    0.26106E+01    0.97584E-07    0.28361E-02   -0.69006E-05
     8    0.85007E+03    0.16411E-01    0.00000E+00    0.21115E+01    0.10348E-06    0.27284E-02   -0.27326E-05
     9    0.84166E+03    0.10007E-01    0.00000E+00    0.16977E+01    0.10874E-06    0.26206E-02    0.55985E-06
    10    0.83795E+03    0.75590E-02    0.00000E+00    0.13870E+01    0.11343E-06    0.25151E-02    0.27184E-05
    11    0.83762E+03    0.67647E-02    0.00000E+00    0.11819E+01    0.11766E-06    0.24174E-02    0.37604E-05
    12    0.84105E+03    0.62413E-02    0.00000E+00    0.10748E+01    0.12145E-06    0.23294E-02    0.38136E-05
    13    0.84617E+03    0.55112E-02    0.00000E+00    0.10440E+01    0.12484E-06    0.22493E-02    0.30735E-05
    14    0.85274E+03    0.48140E-02    0.00000E+00    0.10607E+01    0.12790E-06    0.21750E-02    0.17839E-05
    15    0.85977E+03    0.44127E-02    0.00000E+00    0.11064E+01    0.13065E-06    0.21038E-02    0.35505E-06
    16    0.86893E+03    0.43631E-02    0.00000E+00    0.11712E+01    0.13312E-06    0.20340E-02   -0.83143E-06
    17    0.88004E+03    0.45978E-02    0.00000E+00    0.12430E+01    0.13535E-06    0.19668E-02   -0.16445E-05
    18    0.89181E+03    0.49734E-02    0.00000E+00    0.13115E+01    0.13735E-06    0.19041E-02   -0.20479E-05
    19    0.90506E+03    0.54017E-02    0.00000E+00    0.13734E+01    0.13915E-06    0.18450E-02   -0.21369E-05
    20    0.91807E+03    0.59023E-02    0.00000E+00    0.14246E+01    0.14074E-06    0.17884E-02   -0.20130E-05
    21    0.93165E+03    0.65413E-02    0.00000E+00    0.14720E+01    0.14216E-06    0.17338E-02   -0.16792E-05
    22    0.94575E+03    0.73926E-02    0.00000E+00    0.15202E+01    0.14343E-06    0.16813E-02   -0.11520E-05
    23    0.95993E+03    0.84743E-02    0.00000E+00    0.15700E+01    0.14455E-06    0.16311E-02   -0.59833E-06
    24    0.97457E+03    0.97789E-02    0.00000E+00    0.16221E+01    0.14553E-06    0.15836E-02   -0.19662E-06
    25    0.98975E+03    0.11300E-01    0.00000E+00    0.16732E+01    0.14639E-06    0.15386E-02   -0.27270E-07
    26    0.10050E+04    0.13020E-01    0.00000E+00    0.17285E+01    0.14714E-06    0.14959E-02   -0.10854E-06
    27    0.10207E+04    0.14920E-01    0.00000E+00    0.17864E+01    0.14778E-06    0.14550E-02   -0.30860E-06
    28    0.10368E+04    0.16986E-01    0.00000E+00    0.18384E+01    0.14833E-06    0.14157E-02   -0.48924E-06
    29    0.10529E+04    0.19243E-01    0.00000E+00    0.18886E+01    0.14878E-06    0.13782E-02   -0.63254E-06
    30    0.10695E+04    0.21703E-01    0.00000E+00    0.19280E+01    0.14913E-06    0.13427E-02   -0.75399E-06
    31    0.10860E+04    0.24341E-01    0.00000E+00    0.19637E+01    0.14941E-06    0.13087E-02   -0.88341E-06
    32    0.11031E+04    0.27166E-01    0.00000E+00    0.19870E+01    0.14961E-06    0.12759E-02   -0.10339E-05
    33    0.11203E+04    0.30162E-01    0.00000E+00    0.19966E+01    0.14975E-06    0.12439E-02   -0.11379E-05
    34    0.11376E+04    0.33390E-01    0.00000E+00    0.19973E+01    0.14982E-06    0.12128E-02   -0.11232E-05
    35    0.11554E+04    0.36862E-01    0.00000E+00    0.19841E+01    0.14984E-06    0.11824E-02   -0.97792E-06
    36    0.11730E+04    0.40581E-01    0.00000E+00    0.19679E+01    0.14980E-06    0.11530E-02   -0.72717E-06
    37    0.11909E+04    0.44551E-01    0.00000E+00    0.19416E+01    0.14971E-06    0.11250E-02   -0.48432E-06
    38    0.12091E+04    0.48751E-01    0.00000E+00    0.19042E+01    0.14957E-06    0.10988E-02   -0.35194E-06
    39    0.12277E+04    0.53201E-01    0.00000E+00    0.18559E+01    0.14939E-06    0.10741E-02   -0.30280E-06
    40    0.12464E+04    0.57929E-01    0.00000E+00    0.17964E+01    0.14917E-06    0.10503E-02   -0.27754E-06
    41    0.12652E+04    0.62955E-01    0.00000E+00    0.17258E+01    0.14890E-06    0.10270E-02   -0.22972E-06
    42    0.12841E+04    0.68274E-01    0.00000E+00    0.16472E+01    0.14860E-06    0.10040E-02   -0.16393E-06
    43    0.13032E+04    0.73872E-01    0.00000E+00    0.15631E+01    0.14826E-06    0.98167E-03   -0.97440E-07
    44    0.13223E+04    0.79734E-01    0.00000E+00    0.14700E+01    0.14789E-06    0.95993E-03   -0.47452E-07
    45    0.13418E+04    0.85845E-01    0.00000E+00    0.13636E+01    0.14749E-06    0.93892E-03   -0.31129E-07
    46    0.13614E+04    0.92219E-01    0.00000E+00    0.12422E+01    0.14706E-06    0.91871E-03   -0.60315E-07
    47    0.13812E+04    0.98860E-01    0.00000E+00    0.11042E+01    0.14660E-06    0.89921E-03   -0.12576E-06
    48    0.14012E+04    0.10580E+00    0.00000E+00    0.95057E+00    0.14612E-06    0.88027E-03   -0.21300E-06
    49    0.14213E+04    0.11304E+00    0.00000E+00    0.78290E+00    0.14562E-06    0.86177E-03   -0.30760E-06
    50    0.14417E+04    0.12062E+00    0.00000E+00    0.60311E+00    0.14510E-06    0.84359E-03   -0.39515E-06
    51    0.14623E+04    0.12851E+00    0.00000E+00    0.41275E+00    0.14456E-06    0.82563E-03   -0.46367E-06
    52    0.14831E+04    0.13670E+00    0.00000E+00    0.21178E+00    0.14400E-06    0.80800E-03   -0.51067E-06
    53    0.15040E+04    0.14519E+00    0.00000E+00   -0.32579E-03    0.14343E-06    0.79085E-03   -0.53604E-06
    54    0.15251E+04    0.15399E+00    0.00000E+00   -0.22427E+00    0.14284E-06    0.77431E-03   -0.53968E-06
    55    0.15463E+04    0.16306E+00    0.00000E+00   -0.46103E+00    0.14224E-06    0.75853E-03   -0.52145E-06
    56    0.15676E+04    0.17244E+00    0.00000E+00   -0.71256E+00    0.14162E-06    0.74361E-03   -0.48246E-06
    57    0.15893E+04    0.18212E+00    0.00000E+00   -0.98047E+00    0.14099E-06    0.72946E-03   -0.42862E-06
    58    0.16113E+04    0.19208E+00    0.00000E+00   -0.12639E+01    0.14035E-06    0.71591E-03   -0.36704E-06
    59    0.16335E+04    0.20236E+00    0.00000E+00   -0.15615E+01    0.13970E-06    0.70282E-03   -0.30482E-06
    60    0.16558E+04    0.21293E+00    0.00000E+00   -0.18724E+01    0.13904E-06    0.69004E-03   -0.24905E-06
    61    0.16784E+04    0.22380E+00    0.00000E+00   -0.21964E+01    0.13837E-06    0.67744E-03   -0.20532E-06
    62    0.17011E+04    0.23496E+00    0.00000E+00   -0.25335E+01    0.13768E-06    0.66498E-03   -0.17324E-06
    63    0.17239E+04    0.24640E+00    0.00000E+00   -0.28839E+01    0.13700E-06    0.65265E-03   -0.15094E-06
    64    0.17470E+04    0.25812E+00    0.00000E+00   -0.32480E+01    0.13630E-06    0.64043E-03   -0.13656E-06
    65    0.17704E+04    0.27013E+00    0.00000E+00   -0.36261E+01    0.13560E-06    0.62829E-03   -0.12823E-06
    66    0.17940E+04    0.28240E+00    0.00000E+00   -0.40180E+01    0.13489E-06    0.61625E-03   -0.12458E-06
