     2    0.10859E+04    0.46298E-01    0.18152E-05    0.32753E+01
     3    0.10257E+04    0.72513E-01    0.36310E-05    0.39855E+01
     4    0.96608E+03    0.78245E-01    0.60528E-05    0.40202E+01
     5    0.91981E+03    0.66495E-01    0.90814E-05    0.36710E+01
     6    0.88651E+03    0.47034E-01    0.12718E-04    0.31551E+01
     7    0.86383E+03    0.28827E-01    0.16963E-04    0.26080E+01
     8    0.84910E+03    0.16413E-01    0.21817E-04    0.21085E+01
     9    0.84052E+03    0.10016E-01    0.27283E-04    0.16943E+01
    10    0.83664E+03    0.75744E-02    0.33362E-04    0.13832E+01
    11    0.83611E+03    0.67871E-02    0.40054E-04    0.11775E+01
    12    0.83932E+03    0.62699E-02    0.47362E-04    0.10699E+01
    13    0.84420E+03    0.55450E-02    0.55288E-04    0.10384E+01
    14    0.85053E+03    0.48520E-02    0.63834E-04    0.10544E+01
    15    0.85730E+03    0.44542E-02    0.73000E-04    0.10993E+01
    16    0.86619E+03    0.44076E-02    0.82790E-04    0.11634E+01
    17    0.87702E+03    0.46445E-02    0.93205E-04    0.12343E+01
    18    0.88848E+03    0.50215E-02    0.10425E-03    0.13019E+01
    19    0.90143E+03    0.54500E-02    0.11592E-03    0.13629E+01
    20    0.91412E+03    0.59491E-02    0.12822E-03    0.14132E+01
    21    0.92737E+03    0.65849E-02    0.14116E-03    0.14597E+01
    22    0.94113E+03    0.74310E-02    0.15473E-03    0.15069E+01
    23    0.95497E+03    0.85055E-02    0.16894E-03    0.15557E+01
    24    0.96925E+03    0.98008E-02    0.18378E-03    0.16069E+01
    25    0.98408E+03    0.11310E-01    0.19927E-03    0.16571E+01
    26    0.99894E+03    0.13016E-01    0.21540E-03    0.17115E+01
    27    0.10143E+04    0.14899E-01    0.23218E-03    0.17684E+01
    28    0.10300E+04    0.16947E-01    0.24959E-03    0.18197E+01
    29    0.10457E+04    0.19182E-01    0.26766E-03    0.18689E+01
    30    0.10620E+04    0.21616E-01    0.28637E-03    0.19076E+01
    31    0.10780E+04    0.24226E-01    0.30574E-03    0.19426E+01
    32    0.10947E+04    0.27019E-01    0.32575E-03    0.19652E+01
    33    0.11115E+04    0.29979E-01    0.34641E-03    0.19742E+01
    34    0.11284E+04    0.33167E-01    0.36772E-03    0.19744E+01
    35    0.11458E+04    0.36595E-01    0.38969E-03    0.19607E+01
    36    0.11630E+04    0.40265E-01    0.41231E-03    0.19441E+01
    37    0.11805E+04    0.44182E-01    0.43558E-03    0.19175E+01
    38    0.11983E+04    0.48326E-01    0.45950E-03    0.18797E+01
    39    0.12165E+04    0.52713E-01    0.48407E-03    0.18313E+01
    40    0.12348E+04    0.57373E-01    0.50929E-03    0.17716E+01
    41    0.12532E+04    0.62326E-01    0.53517E-03    0.17009E+01
    42    0.12717E+04    0.67566E-01    0.56170E-03    0.16224E+01
    43    0.12904E+04    0.73080E-01    0.58888E-03    0.15384E+01
