     2    0.10863E+04    0.46303E-01    0.32758E+01    0.11050E+07    0.29874E+05
     3    0.10261E+04    0.72522E-01    0.39864E+01    0.17029E+07    0.35779E+05
     4    0.96659E+03    0.78256E-01    0.40216E+01    0.22338E+07    0.38597E+05
     5    0.92041E+03    0.66506E-01    0.36728E+01    0.27031E+07    0.39764E+05
     6    0.88721E+03    0.47041E-01    0.31573E+01    0.31182E+07    0.40011E+05
     7    0.86466E+03    0.28831E-01    0.26106E+01    0.34871E+07    0.39751E+05
     8    0.85007E+03    0.16411E-01    0.21115E+01    0.38161E+07    0.39157E+05
     9    0.84166E+03    0.10007E-01    0.16977E+01    0.41110E+07    0.38317E+05
    10    0.83795E+03    0.75590E-02    0.13870E+01    0.43755E+07    0.37332E+05
    11    0.83762E+03    0.67647E-02    0.11819E+01    0.46147E+07    0.36332E+05
    12    0.84105E+03    0.62413E-02    0.10748E+01    0.48300E+07    0.35377E+05
    13    0.84617E+03    0.55112E-02    0.10440E+01    0.50243E+07    0.34466E+05
    14    0.85274E+03    0.48140E-02    0.10607E+01    0.52002E+07    0.33584E+05
    15    0.85977E+03    0.44127E-02    0.11064E+01    0.53596E+07    0.32704E+05
    16    0.86893E+03    0.43631E-02    0.11712E+01    0.55039E+07    0.31803E+05
    17    0.88004E+03    0.45978E-02    0.12430E+01    0.56348E+07    0.30914E+05
    18    0.89181E+03    0.49734E-02    0.13115E+01    0.57537E+07    0.30067E+05
    19    0.90506E+03    0.54017E-02    0.13734E+01    0.58613E+07    0.29255E+05
    20    0.91807E+03    0.59023E-02    0.14246E+01    0.59582E+07    0.28464E+05
    21    0.93165E+03    0.65413E-02    0.14720E+01    0.60457E+07    0.27690E+05
    22    0.94575E+03    0.73926E-02    0.15202E+01    0.61248E+07    0.26934E+05
    23    0.95993E+03    0.84743E-02    0.15700E+01    0.61961E+07    0.26204E+05
    24    0.97457E+03    0.97789E-02    0.16221E+01    0.62600E+07    0.25508E+05
    25    0.98975E+03    0.11300E-01    0.16732E+01    0.63171E+07    0.24843E+05
    26    0.10050E+04    0.13020E-01    0.17285E+01    0.63681E+07    0.24207E+05
    27    0.10207E+04    0.14920E-01    0.17864E+01    0.64135E+07    0.23594E+05
    28    0.10368E+04    0.16986E-01    0.18384E+01    0.64537E+07    0.23001E+05
    29    0.10529E+04    0.19243E-01    0.18886E+01    0.64888E+07    0.22431E+05
    30    0.10695E+04    0.21703E-01    0.19280E+01    0.65188E+07    0.21889E+05
    31    0.10860E+04    0.24341E-01    0.19637E+01    0.65444E+07    0.21369E+05
    32    0.11031E+04    0.27166E-01    0.19870E+01    0.65661E+07    0.20864E+05
    33    0.11203E+04    0.30162E-01    0.19966E+01    0.65843E+07    0.20369E+05
    34    0.11376E+04    0.33390E-01    0.19973E+01    0.65990E+07    0.19885E+05
    35    0.11554E+04    0.36862E-01    0.19841E+01    0.66104E+07    0.19410E+05
    36    0.11730E+04    0.40581E-01    0.19679E+01    0.66189E+07    0.18949E+05
    37    0.11909E+04    0.44551E-01    0.19416E+01    0.66246E+07    0.18510E+05
    38    0.12091E+04    0.48751E-01    0.19042E+01    0.66277E+07    0.18098E+05
    39    0.12277E+04    0.53201E-01    0.18559E+01    0.66283E+07    0.17709E+05
    40    0.12464E+04    0.57929E-01    0.17964E+01    0.66266E+07    0.17332E+05
    41    0.12652E+04    0.62955E-01    0.17258E+01    0.66227E+07    0.16962E+05
    42    0.12841E+04    0.68274E-01    0.16472E+01    0.66167E+07    0.16598E+05
    43    0.13032E+04    0.73872E-01    0.15631E+01    0.66088E+07    0.16241E+05
    44    0.13223E+04    0.79734E-01    0.14700E+01    0.65990E+07    0.15894E+05
    45    0.13418E+04    0.85845E-01    0.13636E+01    0.65876E+07    0.15557E+05
    46    0.13614E+04    0.92219E-01    0.12422E+01    0.65747E+07    0.15233E+05
    47    0.13812E+04    0.98860E-01    0.11042E+01    0.65603E+07    0.14920E+05
    48    0.14012E+04    0.10580E+00    0.95057E+00    0.65446E+07    0.14615E+05
    49    0.14213E+04    0.11304E+00    0.78290E+00    0.65276E+07    0.14317E+05
    50    0.14417E+04    0.12062E+00    0.60311E+00    0.65094E+07    0.14024E+05
    51    0.14623E+04    0.12851E+00    0.41275E+00    0.64902E+07    0.13733E+05
    52    0.14831E+04    0.13670E+00    0.21178E+00    0.64700E+07    0.13447E+05
    53    0.15040E+04    0.14519E+00   -0.32579E-03    0.64488E+07    0.13169E+05
    54    0.15251E+04    0.15399E+00   -0.22427E+00    0.64267E+07    0.12900E+05
    55    0.15463E+04    0.16306E+00   -0.46103E+00    0.64038E+07    0.12643E+05
    56    0.15676E+04    0.17244E+00   -0.71256E+00    0.63801E+07    0.12401E+05
    57    0.15893E+04    0.18212E+00   -0.98047E+00    0.63557E+07    0.12170E+05
    58    0.16113E+04    0.19208E+00   -0.12639E+01    0.63306E+07    0.11949E+05
    59    0.16335E+04    0.20236E+00   -0.15615E+01    0.63048E+07    0.11736E+05
    60    0.16558E+04    0.21293E+00   -0.18724E+01    0.62784E+07    0.11527E+05
    61    0.16784E+04    0.22380E+00   -0.21964E+01    0.62514E+07    0.11321E+05
    62    0.17011E+04    0.23496E+00   -0.25335E+01    0.62239E+07    0.11118E+05
    63    0.17239E+04    0.24640E+00   -0.28839E+01    0.61959E+07    0.10916E+05
    64    0.17470E+04    0.25812E+00   -0.32480E+01    0.61674E+07    0.10715E+05
    65    0.17704E+04    0.27013E+00   -0.36261E+01    0.61386E+07    0.10516E+05
    66    0.17940E+04    0.28240E+00   -0.40180E+01    0.61094E+07    0.10318E+05
    67    0.18179E+04    0.29493E+00   -0.44232E+01    0.60800E+07    0.10122E+05
    68    0.18420E+04    0.30772E+00   -0.48407E+01    0.60503E+07    0.99308E+04
    69    0.18663E+04    0.32074E+00   -0.52698E+01    0.60204E+07    0.97453E+04
    70    0.18907E+04    0.33400E+00   -0.57099E+01    0.59902E+07    0.95672E+04
