    0.190231313154906303E+02    0.123877019248225224E+02    0.103928485837731310E+01   -0.599146350544150419E+01    1
    0.248471706314767147E+02    0.627548694070600810E+01    0.105196695400842777E+01   -0.599396350544151169E+01    1
    0.644207702956617112E+01    0.254723146159186520E+02    0.109055212841309168E+01   -0.599646350544151474E+01    1
    0.246454574009681515E+02    0.186502908434741421E+02    0.118394384194585545E+01   -0.599896350544151957E+01    1
    0.125121262673672451E+02    0.308115321133585347E+02    0.125015960893143130E+01   -0.600146350544151552E+01    1
    0.182708009991703157E+02    0.248396748733054444E+02    0.128756160993491675E+01   -0.600396350544151858E+01    1
    0.132846481301179455E+02    0.185450094276805828E+02    0.143318090115117913E+01   -0.600646350544151630E+01    1
    0.130564984484822197E+02    0.182202968538699466E+02    0.145240323087525081E+01   -0.600896350544152469E+01    1
    0.305950127474864289E+02    0.127027334919518005E+02    0.150498661374662812E+01   -0.601146350544151886E+01    1
    0.120411874243598440E+02    0.181571268808727275E+02    0.154981843362593241E+01   -0.601396350544150859E+01    1
    0.133851751791873301E+02    0.191929608901455246E+02    0.158238238657851782E+01   -0.601646350544151520E+01    1
    0.197440086590398103E+02    0.365629339186721691E+00    0.171083282737227149E+01   -0.601896350544151559E+01    1
    0.116230596899470946E+02    0.603575001161491542E+01    0.173102880271870907E+01   -0.602146350544152753E+01    1
    0.195096402881992894E+02    0.258857048364235034E+02    0.176413249717013199E+01   -0.602396350544153325E+01    1
    0.309995140436747612E+02    0.241393635832149442E+02    0.192391090996607184E+01   -0.602646350544152298E+01    1
    0.304056994446846254E+02    0.247575567172117701E+02    0.192738695044247965E+01   -0.602896350544150561E+01    1
    0.651836036615904924E+01    0.106861460945923081E+01    0.197077418263541171E+01   -0.603146350544150955E+01    1
    0.135954009544489818E+02    0.192990437509796280E+02    0.202329086518574508E+01   -0.603396350544152682E+01    1
    0.257508392379299877E+02    0.304505953472363196E+02    0.206619646586037975E+01   -0.603646350544153165E+01    1
    0.311347616393371354E+02    0.113521319430046708E+01    0.214718176150839346E+01   -0.603896350544152227E+01    1
    0.193837853288064892E+02    0.262273582356589436E+02    0.225264168446139790E+01   -0.604146350544151556E+01    1
    0.263333249993142786E+02    0.311346474146935037E+02    0.231675770188600350E+01   -0.604396350544152039E+01    1
    0.127327333774531635E+02    0.200688654180563404E+02    0.231687924009214985E+01   -0.604646350544152966E+01    1
    0.263658265917646339E+02    0.640232498104807579E+01    0.234221317572611509E+01   -0.604896350544152206E+01    1
    0.667721313981469144E+01    0.137650189326328896E+02    0.238892249201002471E+01   -0.605146350544152156E+01    1
    0.194254923040122733E+02    0.113983479828310941E+02    0.248930182649541010E+01   -0.605396350544152995E+01    1
    0.558200478627641772E+01    0.136812679258958614E+02    0.251971690206360899E+01   -0.605646350544151790E+01    1
    0.691275746272405112E+01    0.123885239677496251E+01    0.276752709405333963E+01   -0.605896350544151829E+01    1
    0.535364538070484830E+01    0.109358673810576756E+01    0.288946657147885544E+01   -0.606146350544153112E+01    1
    0.178913223900773417E+02    0.110047017728578189E+01    0.297415039788926405E+01   -0.606396350544153950E+01    1
    0.306806475245757682E+02    0.138181558623421559E+02    0.297579777250557731E+01   -0.606646350544153368E+01    1
    0.196863944978073100E+02    0.263721389077265016E+02    0.312786061286223571E+01   -0.606896350544153407E+01    1
    0.138336323652863395E+02    0.709789501216039564E+01    0.317656235207039250E+01   -0.607146350544153712E+01    1
    0.302999330422894282E+02    0.261560726953586311E+02    0.317991257802975769E+01   -0.607396350544151886E+01    1
    0.260149022710438125E+02    0.750919735598251581E+01    0.318034068946217241E+01   -0.607646350544150149E+01    1
    0.266135667360503341E+02    0.620965235020248763E+01    0.320499879187747228E+01   -0.607896350544150277E+01    1
    0.174347421465346706E+02    0.257213617897330913E+02    0.333819676479344229E+01   -0.608146350544151737E+01    1
    0.183365850312250167E+02    0.140346096894843111E+02    0.346108561400019399E+01   -0.608396350544153197E+01    1
    0.131562277975813426E+02    0.203305578216810723E+02    0.362438612175547981E+01   -0.608646350544153236E+01    1
    0.136951565190400864E+02    0.176693146237056133E+02    0.368422609952610225E+01   -0.608896350544152032E+01    1
