    0.125525903682848874E+02    0.247539639678734282E+02    0.235834994173161419E+03
    0.621883320131447359E+01    0.310461616721817393E+02    0.235974564276136391E+03
    0.627679527752022182E+01    0.185029748722566367E+02    0.236992475629587602E+03
    0.248815389435976115E+02    0.128002095799282216E+02    0.237124027600343879E+03
    0.248377017663159023E+02    0.252957543221578156E+02    0.237325011169662162E+03
    0.128184635160276024E+02    0.249109043629713653E+02    0.237370854132023112E+03
    0.187174397749802814E+02    0.311118875170097695E+02    0.237506471614189564E+03
    0.128674480027367739E+02    0.252468998299266332E+02    0.237812384131265162E+03
    0.596533246346090973E+01    0.313987467192555876E+02    0.237924284800707824E+03
    0.127265238213152774E+02    0.122930310686670463E+02    0.237979781658390465E+03
    0.123208909377736191E+02    0.249347466135354061E+02    0.238026322995086304E+03
    0.189006557183528621E+02    0.185429597262278918E+02    0.238158911598521399E+03
    0.122590831705647343E+02    0.125209437799700876E+02    0.238164817121748200E+03
    0.608441044060175606E+01    0.190854274779158075E+02    0.238239728730581021E+03
    0.124684973506768344E+02    0.122750057744459067E+02    0.238267454937843638E+03
    0.187860731290762537E+02    0.185489333654627764E+02    0.238269002888180381E+03
    0.122743671892258011E+02    0.250393665265003804E+02    0.238291381341007423E+03
    0.122702958323883404E+02    0.251935485003814570E+02    0.238420094905744747E+03
    0.123598180218841911E+02    0.123478984338442555E+02    0.238475068536357867E+03
    0.915886298800348969E-01    0.248520642344189433E+02    0.238629690458758859E+03
    0.122757584043223851E+02    0.126179723394848455E+02    0.238630360356802555E+03
    0.185876498054540029E+02    0.641341028944772340E+01    0.238712062514483847E+03
    0.185697897946637838E+02    0.187848179020216470E+02    0.238862476159668319E+03
    0.250909164966788794E+02    0.254134954955906949E+02    0.238955648640289581E+03
    0.280704954934692219E+00    0.250923453775876233E+02    0.238962836992561932E+03
    0.125778476937577182E+02    0.122830912180296306E+02    0.238964744189846726E+03
    0.189536431661036282E+02    0.185880827642907427E+02    0.239026360033359765E+03
    0.252756564884434525E+02    0.248970375032855777E+02    0.239188465614729182E+03
    0.531173553143063221E-01    0.128359942738678345E+02    0.239207655264519076E+03
    0.128311448225406046E+02    0.125114446026886554E+02    0.239327122006937003E+03
    0.128355896618897454E+02    0.125426093228197733E+02    0.239330339049660466E+03
    0.252327787024137393E+02    0.253802460541671842E+02    0.239421356231032775E+03
    0.185843633566576329E+02    0.630842159442693795E+01    0.239434063689425955E+03
    0.252152175659057924E+02    0.253846828774011861E+02    0.239469947146643051E+03
    0.251535017619247085E+02    0.253962056695981389E+02    0.239489848972830259E+03
    0.249184274232778620E+02    0.127195936566978798E+02    0.239516008215313093E+03
    0.602810172027782176E+01    0.634718183427169969E+01    0.239524829785600787E+03
    0.249767749509892916E+02    0.253441956385189897E+02    0.239534473562995885E+03
    0.250636370101403791E+02    0.250107162400233785E+00    0.239616510049046553E+03
    0.249007938975982164E+02    0.124532156447707330E+02    0.239654348480560486E+03
