     2    0.10866E+04    0.46317E-01    0.19295E-05    0.32766E+01
     3    0.10265E+04    0.72548E-01    0.38596E-05    0.39879E+01
     4    0.96706E+03    0.78287E-01    0.64340E-05    0.40236E+01
     5    0.92099E+03    0.66538E-01    0.96532E-05    0.36752E+01
     6    0.88794E+03    0.47075E-01    0.13518E-04    0.31599E+01
     7    0.86556E+03    0.28865E-01    0.18030E-04    0.26133E+01
     8    0.85116E+03    0.16447E-01    0.23191E-04    0.21143E+01
     9    0.84297E+03    0.10047E-01    0.29000E-04    0.17006E+01
    10    0.83950E+03    0.76024E-02    0.35461E-04    0.13901E+01
    11    0.83942E+03    0.68135E-02    0.42574E-04    0.11852E+01
    12    0.84312E+03    0.62985E-02    0.50342E-04    0.10785E+01
    13    0.84851E+03    0.55799E-02    0.58765E-04    0.10481E+01
    14    0.85537E+03    0.48971E-02    0.67847E-04    0.10654E+01
    15    0.86269E+03    0.45122E-02    0.77589E-04    0.11117E+01
    16    0.87215E+03    0.44799E-02    0.87993E-04    0.11773E+01
    17    0.88357E+03    0.47327E-02    0.99061E-04    0.12499E+01
    18    0.89565E+03    0.51274E-02    0.11080E-03    0.13193E+01
    19    0.90921E+03    0.55765E-02    0.12320E-03    0.13821E+01
    20    0.92252E+03    0.61002E-02    0.13627E-03    0.14343E+01
    21    0.93641E+03    0.67650E-02    0.15002E-03    0.14826E+01
    22    0.95082E+03    0.76450E-02    0.16444E-03    0.15318E+01
    23    0.96530E+03    0.87582E-02    0.17954E-03    0.15827E+01
    24    0.98023E+03    0.10097E-01    0.19531E-03    0.16359E+01
    25    0.99570E+03    0.11654E-01    0.21177E-03    0.16881E+01
    26    0.10112E+04    0.13413E-01    0.22891E-03    0.17445E+01
    27    0.10272E+04    0.15356E-01    0.24673E-03    0.18035E+01
    28    0.10435E+04    0.17468E-01    0.26524E-03    0.18567E+01
    29    0.10600E+04    0.19773E-01    0.28443E-03    0.19080E+01
    30    0.10768E+04    0.22285E-01    0.30432E-03    0.19485E+01
    31    0.10935E+04    0.24978E-01    0.32489E-03    0.19853E+01
    32    0.11108E+04    0.27861E-01    0.34615E-03    0.20097E+01
