     2    0.10866E+04    0.46315E-01    0.00000E+00    0.32766E+01    0.53353E-07    0.32098E-02   -0.15369E-04
     3    0.10265E+04    0.72544E-01    0.00000E+00    0.39879E+01    0.64981E-07    0.32228E-02   -0.18367E-04
     4    0.96705E+03    0.78281E-01    0.00000E+00    0.40236E+01    0.74927E-07    0.31567E-02   -0.18025E-04
     5    0.92098E+03    0.66529E-01    0.00000E+00    0.36752E+01    0.83575E-07    0.30597E-02   -0.15381E-04
     6    0.88791E+03    0.47061E-01    0.00000E+00    0.31599E+01    0.91138E-07    0.29519E-02   -0.11378E-04
     7    0.86552E+03    0.28847E-01    0.00000E+00    0.26133E+01    0.97812E-07    0.28439E-02   -0.69038E-05
     8    0.85112E+03    0.16424E-01    0.00000E+00    0.21143E+01    0.10373E-06    0.27363E-02   -0.27358E-05
     9    0.84291E+03    0.10018E-01    0.00000E+00    0.17006E+01    0.10901E-06    0.26285E-02    0.55575E-06
    10    0.83943E+03    0.75670E-02    0.00000E+00    0.13901E+01    0.11373E-06    0.25229E-02    0.27129E-05
    11    0.83934E+03    0.67710E-02    0.00000E+00    0.11852E+01    0.11797E-06    0.24251E-02    0.37535E-05
    12    0.84303E+03    0.62481E-02    0.00000E+00    0.10785E+01    0.12178E-06    0.23369E-02    0.38057E-05
    13    0.84840E+03    0.55212E-02    0.00000E+00    0.10482E+01    0.12518E-06    0.22567E-02    0.30647E-05
    14    0.85524E+03    0.48293E-02    0.00000E+00    0.10654E+01    0.12825E-06    0.21822E-02    0.17741E-05
    15    0.86255E+03    0.44346E-02    0.00000E+00    0.11118E+01    0.13102E-06    0.21108E-02    0.34464E-06
    16    0.87199E+03    0.43919E-02    0.00000E+00    0.11773E+01    0.13350E-06    0.20407E-02   -0.84120E-06
    17    0.88339E+03    0.46337E-02    0.00000E+00    0.12500E+01    0.13573E-06    0.19733E-02   -0.16526E-05
    18    0.89545E+03    0.50167E-02    0.00000E+00    0.13194E+01    0.13774E-06    0.19103E-02   -0.20537E-05
    19    0.90900E+03    0.54534E-02    0.00000E+00    0.13823E+01    0.13954E-06    0.18510E-02   -0.21406E-05
    20    0.92229E+03    0.59640E-02    0.00000E+00    0.14344E+01    0.14114E-06    0.17941E-02   -0.20154E-05
