     2    0.10863E+04    0.46305E-01    0.19074E-05    0.32758E+01
     3    0.10261E+04    0.72526E-01    0.38154E-05    0.39864E+01
     4    0.96660E+03    0.78262E-01    0.63602E-05    0.40216E+01
     5    0.92043E+03    0.66515E-01    0.95425E-05    0.36728E+01
     6    0.88724E+03    0.47055E-01    0.13363E-04    0.31573E+01
     7    0.86469E+03    0.28848E-01    0.17824E-04    0.26106E+01
     8    0.85011E+03    0.16434E-01    0.22925E-04    0.21115E+01
     9    0.84171E+03    0.10036E-01    0.28668E-04    0.16977E+01
    10    0.83802E+03    0.75940E-02    0.35054E-04    0.13870E+01
    11    0.83770E+03    0.68068E-02    0.42086E-04    0.11819E+01
    12    0.84115E+03    0.62910E-02    0.49764E-04    0.10748E+01
    13    0.84627E+03    0.55693E-02    0.58092E-04    0.10440E+01
    14    0.85286E+03    0.48811E-02    0.67069E-04    0.10606E+01
    15    0.85991E+03    0.44894E-02    0.76700E-04    0.11063E+01
    16    0.86908E+03    0.44501E-02    0.86985E-04    0.11711E+01
    17    0.88022E+03    0.46957E-02    0.97926E-04    0.12429E+01
    18    0.89200E+03    0.50829E-02    0.10953E-03    0.13114E+01
    19    0.90528E+03    0.55235E-02    0.12179E-03    0.13733E+01
    20    0.91831E+03    0.60369E-02    0.13471E-03    0.14245E+01
    21    0.93191E+03    0.66895E-02    0.14830E-03    0.14718E+01
    22    0.94603E+03    0.75550E-02    0.16256E-03    0.15200E+01
    23    0.96024E+03    0.86516E-02    0.17748E-03    0.15697E+01
    24    0.97490E+03    0.99717E-02    0.19308E-03    0.16218E+01
    25    0.99011E+03    0.11509E-01    0.20935E-03    0.16729E+01
    26    0.10054E+04    0.13245E-01    0.22629E-03    0.17281E+01
    27    0.10211E+04    0.15163E-01    0.24391E-03    0.17859E+01
    28    0.10372E+04    0.17248E-01    0.26221E-03    0.18380E+01
    29    0.10534E+04    0.19523E-01    0.28118E-03    0.18880E+01
    30    0.10700E+04    0.22003E-01    0.30084E-03    0.19274E+01
    31    0.10865E+04    0.24661E-01    0.32118E-03    0.19630E+01
    32    0.11036E+04    0.27507E-01    0.34220E-03    0.19862E+01
    33    0.11208E+04    0.30524E-01    0.36390E-03    0.19957E+01
    34    0.11382E+04    0.33774E-01    0.38629E-03    0.19963E+01
    35    0.11560E+04    0.37269E-01    0.40936E-03    0.19831E+01
    36    0.11736E+04    0.41011E-01    0.43312E-03    0.19668E+01
    37    0.11916E+04    0.45005E-01    0.45756E-03    0.19404E+01
    38    0.12098E+04    0.49230E-01    0.48269E-03    0.19029E+01
    39    0.12285E+04    0.53705E-01    0.50850E-03    0.18545E+01
    40    0.12472E+04    0.58459E-01    0.53500E-03    0.17948E+01
    41    0.12661E+04    0.63511E-01    0.56218E-03    0.17241E+01
    42    0.12850E+04    0.68858E-01    0.59005E-03    0.16454E+01
    43    0.13041E+04    0.74483E-01    0.61860E-03    0.15612E+01
    44    0.13233E+04    0.80374E-01    0.64784E-03    0.14679E+01
    45    0.13427E+04    0.86513E-01    0.67775E-03    0.13615E+01
    46    0.13624E+04    0.92916E-01    0.70835E-03    0.12399E+01
    47    0.13823E+04    0.99587E-01    0.73963E-03    0.11018E+01
    48    0.14022E+04    0.10655E+00    0.77159E-03    0.94802E+00
    49    0.14224E+04    0.11383E+00    0.80423E-03    0.78022E+00
    50    0.14428E+04    0.12144E+00    0.83754E-03    0.60030E+00
    51    0.14634E+04    0.12936E+00    0.87153E-03    0.40982E+00
    52    0.14843E+04    0.13758E+00    0.90620E-03    0.20873E+00
    53    0.15053E+04    0.14611E+00    0.94154E-03   -0.34980E-02
    54    0.15264E+04    0.15494E+00    0.97755E-03   -0.22755E+00
    55    0.15476E+04    0.16405E+00    0.10142E-02   -0.46442E+00
    56    0.15690E+04    0.17346E+00    0.10516E-02   -0.71606E+00
    57    0.15907E+04    0.18317E+00    0.10896E-02   -0.98407E+00
    58    0.16127E+04    0.19317E+00    0.11283E-02   -0.12676E+01
    59    0.16349E+04    0.20348E+00    0.11677E-02   -0.15652E+01
    60    0.16573E+04    0.21409E+00    0.12077E-02   -0.18762E+01
    61    0.16799E+04    0.22499E+00    0.12484E-02   -0.22003E+01
    62    0.17026E+04    0.23618E+00    0.12898E-02   -0.25374E+01
    63    0.17256E+04    0.24766E+00    0.13318E-02   -0.28879E+01
    64    0.17487E+04    0.25942E+00    0.13745E-02   -0.32520E+01
    65    0.17721E+04    0.27146E+00    0.14179E-02   -0.36301E+01
    66    0.17958E+04    0.28377E+00    0.14619E-02   -0.40220E+01
    67    0.18197E+04    0.29634E+00    0.15066E-02   -0.44271E+01
    68    0.18438E+04    0.30916E+00    0.15520E-02   -0.48446E+01
    69    0.18681E+04    0.32222E+00    0.15980E-02   -0.52736E+01
    70    0.18926E+04    0.33552E+00    0.16447E-02   -0.57136E+01
    71    0.19171E+04    0.34904E+00    0.16921E-02   -0.61646E+01
    72    0.19419E+04    0.36281E+00    0.17401E-02   -0.66276E+01
    73    0.19671E+04    0.37680E+00    0.17889E-02   -0.71033E+01
    74    0.19926E+04    0.39101E+00    0.18383E-02   -0.75917E+01
    75    0.20185E+04    0.40543E+00    0.18883E-02   -0.80936E+01
    76    0.20446E+04    0.42003E+00    0.19391E-02   -0.86080E+01
    77    0.20710E+04    0.43480E+00    0.19905E-02   -0.91329E+01
    78    0.20976E+04    0.44975E+00    0.20426E-02   -0.96700E+01
    79    0.21244E+04    0.46485E+00    0.20954E-02   -0.10217E+02
    80    0.21513E+04    0.48009E+00    0.21489E-02   -0.10774E+02
    81    0.21786E+04    0.49547E+00    0.22031E-02   -0.11341E+02
    82    0.22061E+04    0.51097E+00    0.22580E-02   -0.11917E+02
    83    0.22339E+04    0.52659E+00    0.23135E-02   -0.12503E+02
    84    0.22620E+04    0.54231E+00    0.23698E-02   -0.13097E+02
    85    0.22902E+04    0.55811E+00    0.24268E-02   -0.13699E+02
