     2    0.10866E+04    0.46315E-01    0.32766E+01    0.11068E+07    0.29921E+05
     3    0.10265E+04    0.72544E-01    0.39879E+01    0.17060E+07    0.35847E+05
     4    0.96705E+03    0.78281E-01    0.40236E+01    0.22382E+07    0.38681E+05
     5    0.92098E+03    0.66529E-01    0.36752E+01    0.27088E+07    0.39859E+05
     6    0.88791E+03    0.47061E-01    0.31599E+01    0.31252E+07    0.40115E+05
     7    0.86552E+03    0.28847E-01    0.26133E+01    0.34953E+07    0.39861E+05
     8    0.85112E+03    0.16424E-01    0.21143E+01    0.38254E+07    0.39271E+05
     9    0.84291E+03    0.10018E-01    0.17006E+01    0.41213E+07    0.38433E+05
    10    0.83943E+03    0.75670E-02    0.13901E+01    0.43868E+07    0.37449E+05
    11    0.83934E+03    0.67710E-02    0.11852E+01    0.46268E+07    0.36449E+05
    12    0.84303E+03    0.62481E-02    0.10785E+01    0.48430E+07    0.35492E+05
    13    0.84840E+03    0.55212E-02    0.10482E+01    0.50379E+07    0.34579E+05
    14    0.85524E+03    0.48293E-02    0.10654E+01    0.52145E+07    0.33696E+05
    15    0.86255E+03    0.44346E-02    0.11118E+01    0.53745E+07    0.32812E+05
    16    0.87199E+03    0.43919E-02    0.11773E+01    0.55194E+07    0.31909E+05
    17    0.88339E+03    0.46337E-02    0.12500E+01    0.56507E+07    0.31016E+05
    18    0.89545E+03    0.50167E-02    0.13194E+01    0.57700E+07    0.30165E+05
    19    0.90900E+03    0.54534E-02    0.13823E+01    0.58779E+07    0.29350E+05
    20    0.92229E+03    0.59640E-02    0.14344E+01    0.59751E+07    0.28556E+05
    21    0.93615E+03    0.66151E-02    0.14828E+01    0.60628E+07    0.27778E+05
    22    0.95053E+03    0.74807E-02    0.15321E+01    0.61421E+07    0.27018E+05
    23    0.96499E+03    0.85788E-02    0.15829E+01    0.62135E+07    0.26284E+05
    24    0.97990E+03    0.99017E-02    0.16362E+01    0.62775E+07    0.25584E+05
    25    0.99535E+03    0.11443E-01    0.16884E+01    0.63347E+07    0.24916E+05
    26    0.10108E+04    0.13185E-01    0.17449E+01    0.63858E+07    0.24276E+05
